"room_type","price","minimum_nights","number_of_reviews","reviews_per_month","calculated_host_listings_count","availability_365"
"Entire home/apt",91,2,58,4.53,3,159
"Entire home/apt",198,2,161,2.74,1,314
"Other",92,2,84,3.14,1,16
"Entire home/apt",81,1,262,6.26,2,230
"Entire home/apt",138,1,177,3.63,15,323
"Entire home/apt",110,3,1,0.06,1,365
"Entire home/apt",160,2,84,1.97,1,269
"Entire home/apt",344,2,51,4.64,4,316
"Entire home/apt",172,1,70,2.77,1,235
"Entire home/apt",249,1,127,2.84,113,303
"Entire home/apt",184,3,68,5.71,1,114
"Entire home/apt",116,1,0,0,34,315
"Other",999,1,0,0,8,0
"Entire home/apt",73,1,251,4.93,1,176
"Entire home/apt",133,2,72,4.59,1,46
"Entire home/apt",186,28,4,0.55,2,44
"Entire home/apt",147,3,27,2.06,1,340
"Entire home/apt",80,2,171,2.12,1,162
"Other",69,2,8,0.24,2,139
"Entire home/apt",432,2,264,5.73,2,314
"Entire home/apt",124,2,54,2.83,43,337
"Entire home/apt",257,2,13,1.41,1,315
"Entire home/apt",71,2,328,5.57,1,180
"Entire home/apt",295,1,15,2.18,113,350
"Entire home/apt",375,3,118,2.97,1,161
"Other",95,1,129,2.09,1,86
"Entire home/apt",86,2,291,3.52,2,183
"Entire home/apt",132,3,100,1.71,1,122
"Entire home/apt",70,29,0,0,1,90
"Entire home/apt",125,30,1,1,10,273
"Entire home/apt",115,3,182,2.12,1,268
"Entire home/apt",249,1,31,1.37,113,342
"Entire home/apt",102,1,15,1.23,3,177
"Other",42,2,68,1.46,1,144
"Other",86,2,238,3.69,1,173
"Entire home/apt",118,1,854,8.88,4,235
"Entire home/apt",144,3,285,3.59,1,41
"Entire home/apt",110,30,2,0.38,3,104
"Entire home/apt",267,1,9,0.94,51,336
"Entire home/apt",136,28,29,1.05,1,113
"Entire home/apt",205,2,12,0.97,1,89
"Entire home/apt",295,1,42,1.47,113,304
"Entire home/apt",93,1,124,3.05,1,165
"Entire home/apt",102,2,135,2.12,2,45
"Entire home/apt",89,1,2,0.59,5,340
"Entire home/apt",154,14,0,0,1,263
"Entire home/apt",101,1,190,5.51,1,243
"Entire home/apt",129,30,4,0.09,3,160
"Entire home/apt",245,4,7,1.3,1,134
"Entire home/apt",72,2,314,5.45,1,144
"Entire home/apt",105,1,290,12.39,1,197
"Entire home/apt",842,1,20,0.8,51,326
"Other",35,1,166,3.84,4,184
"Entire home/apt",150,30,0,0,1,137
"Entire home/apt",465,30,0,0,2,358
"Entire home/apt",385,2,7,0.33,1,77
"Entire home/apt",220,2,49,0.82,34,353
"Entire home/apt",328,2,6,2.65,2,347
"Other",145,2,12,0.38,1,0
"Other",67,2,197,3.72,2,44
"Entire home/apt",90,28,4,0.15,3,4
"Entire home/apt",208,2,42,2.63,34,323
"Entire home/apt",58,2,15,1.78,1,355
"Entire home/apt",87,30,6,0.5,5,167
"Entire home/apt",139,2,223,5.03,1,67
"Entire home/apt",67,2,19,1.64,1,306
"Entire home/apt",250,3,84,1.82,3,270
"Entire home/apt",120,1,767,10.2,1,106
"Entire home/apt",286,2,237,2.51,1,220
"Entire home/apt",221,3,219,3.29,1,340
"Entire home/apt",106,1,25,9.74,2,287
"Entire home/apt",146,30,0,0,2,363
"Entire home/apt",222,2,0,0,2,18
"Entire home/apt",140,30,1,0.05,2,0
"Entire home/apt",93,2,2,2,1,173
"Entire home/apt",100,29,2,1.03,1,35
"Entire home/apt",92,1,99,1.32,1,51
"Other",999,1,0,0,8,0
"Entire home/apt",241,2,83,1.86,5,277
"Entire home/apt",139,30,8,0.59,1,297
"Other",58,1,187,2.43,1,161
"Entire home/apt",99,2,300,2.85,1,168
"Entire home/apt",90,1,70,5.16,1,354
"Entire home/apt",188,2,129,2.29,1,324
"Entire home/apt",384,3,38,0.82,18,316
"Entire home/apt",165,2,25,1.41,1,361
"Entire home/apt",118,2,266,4.7,1,229
"Entire home/apt",108,1,237,3.38,9,165
"Entire home/apt",1785,2,41,2.14,1,270
"Other",298,1,1,0.03,7,324
"Entire home/apt",145,2,260,3.38,2,360
"Entire home/apt",236,2,186,3.24,2,69
"Entire home/apt",136,2,136,2,1,176
"Entire home/apt",119,2,134,3.7,4,170
"Entire home/apt",77,28,11,0.55,5,321
"Entire home/apt",157,2,47,1.81,1,353
"Other",88,1,43,3.66,5,213
"Entire home/apt",181,2,87,1.92,1,341
"Entire home/apt",164,2,43,1.77,1,53
"Entire home/apt",135,2,42,1.29,1,0
"Entire home/apt",45,30,7,0.47,3,276
"Entire home/apt",117,1,5,5,1,96
"Entire home/apt",233,2,73,3.1,2,212
"Entire home/apt",338,2,61,2.53,1,18
"Entire home/apt",88,1,61,3.07,1,358
"Entire home/apt",151,1,152,7.82,2,288
"Entire home/apt",140,2,34,2.31,1,187
"Entire home/apt",132,1,81,1.1,2,313
"Entire home/apt",110,2,225,3.06,1,25
"Entire home/apt",247,1,13,1.83,1,301
"Entire home/apt",87,1,204,6.64,1,117
"Other",60,1,81,3.4,3,354
"Other",45,1,8,8,1,3
"Entire home/apt",306,1,16,2.82,1,301
"Other",60,2,205,2.41,1,1
"Entire home/apt",165,2,5,0.32,5,0
"Other",328,1,0,0,6,96
"Entire home/apt",120,1,363,10,1,105
"Entire home/apt",295,1,13,0.86,113,332
"Entire home/apt",599,2,55,1.15,3,181
"Entire home/apt",150,2,2,0.94,2,362
"Other",125,2,113,1.17,1,364
"Other",89,1,7,2.28,2,89
"Entire home/apt",220,2,2,0.65,1,242
"Entire home/apt",174,3,73,1.23,3,235
"Entire home/apt",63,1,33,1.36,4,230
"Entire home/apt",86,1,104,4.05,1,256
"Entire home/apt",70,29,7,0.14,1,351
"Entire home/apt",94,2,665,6.53,1,297
"Entire home/apt",262,1,161,2.79,6,315
"Entire home/apt",158,2,57,4.23,8,181
"Entire home/apt",55,30,17,0.3,4,17
"Entire home/apt",106,2,302,4.19,1,49
"Entire home/apt",97,1,421,6.95,2,155
"Entire home/apt",111,1,428,8.9,1,112
"Entire home/apt",96,2,167,4.86,3,160
"Entire home/apt",115,1,88,1.25,2,310
"Entire home/apt",225,90,0,0,1,230
"Entire home/apt",164,2,82,5.09,1,359
"Entire home/apt",86,2,26,2.22,2,339
"Entire home/apt",143,2,28,3.08,4,338
"Entire home/apt",83,2,79,2.94,1,75
"Entire home/apt",170,1,275,4.71,1,157
"Entire home/apt",107,2,28,2.39,1,70
"Entire home/apt",350,5,0,0,1,121
"Entire home/apt",211,1,14,1.28,51,336
"Other",100,1,1,1,6,361
"Entire home/apt",108,1,737,7.89,1,325
"Entire home/apt",27,1,73,1.47,19,175
"Entire home/apt",255,2,40,1.11,10,314
"Other",55,2,7,0.79,1,365
"Entire home/apt",300,2,0,0,1,1
"Entire home/apt",75,1,184,3.92,7,351
"Entire home/apt",115,2,73,2.94,4,323
"Entire home/apt",105,1,524,8.14,1,109
"Entire home/apt",259,2,4,0.36,8,222
"Entire home/apt",175,2,23,1.64,6,61
"Entire home/apt",184,2,279,5.5,1,170
"Entire home/apt",192,1,19,8.03,4,137
"Entire home/apt",230,3,19,1.35,1,111
"Entire home/apt",317,1,212,3.78,5,270
"Entire home/apt",116,2,29,0.91,18,0
"Entire home/apt",137,2,0,0,43,342
"Entire home/apt",129,3,39,0.49,1,8
"Entire home/apt",138,1,118,2.43,15,334
"Entire home/apt",162,2,89,2.13,2,0
"Entire home/apt",85,2,76,1.33,1,283
"Entire home/apt",106,1,585,5.4,2,265
"Entire home/apt",186,2,129,2.66,1,11
"Entire home/apt",135,2,345,4.39,1,168
"Entire home/apt",166,1,246,8.11,1,103
"Entire home/apt",100,2,12,3.71,1,111
"Entire home/apt",132,2,45,1.01,1,184
"Entire home/apt",154,30,0,0,1,233
"Entire home/apt",33,1,90,1.04,1,47
"Entire home/apt",95,2,93,2.07,1,89
"Entire home/apt",279,1,115,2.14,1,4
"Entire home/apt",110,30,3,0.32,1,70
"Entire home/apt",222,2,2,0.61,14,19
"Entire home/apt",165,2,26,0.77,8,351
"Entire home/apt",100,2,440,10.35,1,0
"Entire home/apt",365,2,4,1,4,335
"Entire home/apt",174,1,44,2.73,1,333
"Entire home/apt",179,1,89,4.66,15,276
"Entire home/apt",232,2,176,3.19,3,272
"Entire home/apt",143,2,13,3.25,1,353
"Entire home/apt",174,2,230,7.03,1,301
"Entire home/apt",160,4,11,0.18,2,0
"Entire home/apt",249,1,59,1.28,113,327
"Entire home/apt",142,2,104,3.21,1,56
"Entire home/apt",89,1,8,1.4,4,0
"Entire home/apt",232,1,236,3.39,9,244
"Entire home/apt",218,2,78,1.69,11,306
"Entire home/apt",225,2,111,1.95,1,86
"Entire home/apt",379,1,18,0.39,34,306
"Entire home/apt",162,1,322,6.21,2,318
"Entire home/apt",143,3,68,1.32,3,345
"Entire home/apt",592,2,11,0.81,2,52
"Entire home/apt",71,1,159,3.75,5,356
"Entire home/apt",176,1,254,8.25,1,97
"Other",342,1,1,0.04,6,80
"Other",88,1,12,1.25,1,199
"Entire home/apt",763,1,21,0.86,51,335
"Other",47,1,392,8.65,3,27
"Entire home/apt",110,2,76,1.22,1,0
"Entire home/apt",701,2,7,3.62,10,340
"Entire home/apt",165,3,23,1.67,1,290
"Entire home/apt",120,3,58,1.35,1,11
"Entire home/apt",117,1,154,3.27,1,149
"Entire home/apt",75,30,4,0.06,1,170
"Entire home/apt",139,1,417,5.66,3,151
"Entire home/apt",144,1,703,6.97,9,226
"Entire home/apt",475,2,129,2.06,1,112
"Entire home/apt",108,2,116,2.03,1,69
"Entire home/apt",105,2,53,3.76,1,175
"Entire home/apt",209,30,24,0.52,4,267
"Entire home/apt",142,1,2,2,4,69
"Entire home/apt",101,1,389,2.69,7,342
"Entire home/apt",176,3,0,0,3,350
"Entire home/apt",132,3,87,1.24,1,354
"Entire home/apt",118,2,30,0.95,11,357
"Entire home/apt",171,2,69,4.16,4,246
"Other",340,1,1,0.04,8,305
"Entire home/apt",131,2,52,1.94,2,249
"Entire home/apt",222,1,203,3.63,5,331
"Entire home/apt",133,1,65,5.57,1,134
"Other",56,5,0,0,1,0
"Entire home/apt",249,30,8,0.29,1,261
"Entire home/apt",60,30,185,1.73,1,53
"Entire home/apt",68,2,141,3.17,1,54
"Entire home/apt",102,1,467,5.83,9,326
"Entire home/apt",46,2,1,1,2,78
"Other",999,1,0,0,8,0
"Entire home/apt",135,2,316,4.96,1,8
"Entire home/apt",125,3,2,0.1,5,229
"Other",58,1,665,10.15,5,157
"Entire home/apt",450,3,2,0.17,1,119
"Other",100,1,21,1.08,1,179
"Other",40,3,3,0.06,2,0
"Entire home/apt",144,1,92,6.99,1,104
"Entire home/apt",145,2,5,0.69,3,320
"Entire home/apt",99,2,13,1.29,1,46
"Entire home/apt",255,2,57,1.09,1,263
"Entire home/apt",118,1,111,3.32,1,0
"Entire home/apt",183,2,43,3.7,43,314
"Other",83,2,103,1.22,1,356
"Entire home/apt",136,5,73,1.74,2,336
"Entire home/apt",550,7,61,0.95,1,0
"Other",88,2,6,1.94,2,89
"Entire home/apt",524,1,27,2.83,2,192
"Other",49,2,37,2.08,3,255
"Entire home/apt",295,1,112,2.16,113,336
"Entire home/apt",109,1,165,3.47,3,343
"Entire home/apt",85,28,7,0.37,5,23
"Entire home/apt",160,1,6,2.57,1,156
"Other",80,1,91,1.32,1,0
"Entire home/apt",156,2,129,3.98,1,144
"Entire home/apt",95,1,76,7.94,9,361
"Other",196,2,2,0.21,4,175
"Entire home/apt",121,1,0,0,1,364
"Entire home/apt",121,2,350,4.75,1,332
"Entire home/apt",547,1,2,0.27,51,280
"Entire home/apt",110,2,134,3.04,2,262
"Entire home/apt",332,3,0,0,1,340
"Entire home/apt",252,2,106,1.85,1,336
"Entire home/apt",148,2,31,0.87,34,354
"Entire home/apt",259,2,93,3.67,1,94
"Entire home/apt",285,3,3,0.03,1,259
"Entire home/apt",69,1,25,2.55,4,349
"Entire home/apt",168,2,159,7.3,1,269
"Entire home/apt",108,2,40,2.79,1,116
"Entire home/apt",105,2,64,1.33,1,264
"Entire home/apt",595,4,16,0.38,1,319
"Entire home/apt",275,2,87,1.46,1,0
"Entire home/apt",309,2,245,3.45,2,284
"Entire home/apt",125,7,19,0.42,4,312
"Entire home/apt",138,1,146,3.03,15,337
"Entire home/apt",226,2,29,3.66,1,109
"Entire home/apt",195,1,112,2.26,113,318
"Entire home/apt",285,2,276,6.25,2,206
"Entire home/apt",127,2,316,3.64,1,331
"Entire home/apt",141,2,13,3.86,1,301
"Entire home/apt",475,3,48,3.66,1,101
"Other",210,1,8,5.85,1,363
"Entire home/apt",90,30,153,1.83,3,59
"Entire home/apt",141,2,31,0.84,51,343
"Entire home/apt",191,1,14,0.46,34,342
"Entire home/apt",181,3,42,1.17,1,333
"Entire home/apt",173,2,164,3.3,3,61
"Other",28,1,327,2.28,7,365
"Entire home/apt",161,2,16,0.78,1,40
"Entire home/apt",62,1,50,2.45,113,344
"Other",185,2,197,1.63,1,365
"Entire home/apt",205,30,0,0,3,189
"Entire home/apt",89,2,149,1.54,1,68
"Entire home/apt",99,5,2,2,1,0
"Entire home/apt",119,2,93,2.73,8,230
"Entire home/apt",116,2,38,2.9,1,296
"Entire home/apt",137,2,31,0.71,11,363
"Entire home/apt",75,30,0,0,2,103
"Entire home/apt",142,3,28,0.67,3,352
"Entire home/apt",145,2,5,0.63,1,154
"Entire home/apt",112,2,4,1.32,34,365
"Entire home/apt",75,5,13,0.57,1,180
"Entire home/apt",65,2,536,4.49,1,128
"Entire home/apt",257,2,56,3.53,3,329
"Entire home/apt",225,1,232,3.77,6,278
"Entire home/apt",71,1,0,0,34,356
"Entire home/apt",189,2,9,2.84,1,125
"Other",85,2,167,2.59,1,167
"Entire home/apt",168,2,10,3.26,1,276
"Entire home/apt",160,1,120,4.97,15,344
"Entire home/apt",70,2,215,2.72,1,0
"Entire home/apt",598,1,36,2.07,5,290
"Entire home/apt",90,3,38,0.72,5,121
"Other",77,1,2,0.5,1,144
"Entire home/apt",122,2,202,2.47,1,0
"Entire home/apt",356,1,42,1.06,15,312
"Entire home/apt",237,1,21,1.1,113,330
"Entire home/apt",106,3,168,6.15,9,354
"Other",28,1,155,1.77,7,365
"Entire home/apt",394,1,5,0.71,4,2
"Entire home/apt",38,1,415,6.84,2,168
"Entire home/apt",110,30,0,0,1,96
"Entire home/apt",75,1,499,5.94,1,315
"Entire home/apt",159,1,79,5.28,2,326
"Entire home/apt",200,30,9,0.17,1,17
"Entire home/apt",95,2,61,1.11,1,38
"Entire home/apt",462,2,26,0.71,4,277
"Entire home/apt",148,2,285,3.83,1,141
"Entire home/apt",590,2,95,1.6,4,322
"Entire home/apt",332,1,13,1.36,51,329
"Other",65,1,5,0.38,1,301
"Entire home/apt",222,2,37,0.77,51,320
"Entire home/apt",163,1,16,0.83,11,355
"Entire home/apt",295,1,127,2.47,113,345
"Entire home/apt",201,3,93,4.43,1,145
"Entire home/apt",170,4,3,0.13,1,0
"Entire home/apt",94,2,189,2.74,1,13
"Entire home/apt",67,30,0,0,1,309
"Entire home/apt",248,2,44,3.62,4,334
"Entire home/apt",295,1,53,1.76,113,341
"Entire home/apt",219,2,21,2.69,43,331
"Entire home/apt",97,28,6,0.29,2,287
"Entire home/apt",311,3,164,3.62,1,198
"Entire home/apt",75,2,17,0.79,3,260
"Entire home/apt",324,2,23,0.51,3,316
"Entire home/apt",177,2,69,2.76,1,89
"Entire home/apt",75,1,706,7.9,1,324
"Entire home/apt",154,2,114,3.23,6,329
"Entire home/apt",88,1,35,2.87,4,354
"Entire home/apt",82,2,318,4.33,1,86
"Entire home/apt",97,2,47,5.92,1,35
"Other",306,1,0,0,7,300
"Entire home/apt",142,2,51,1.47,1,336
"Entire home/apt",450,2,23,1.54,1,300
"Entire home/apt",190,2,70,1.9,5,329
"Entire home/apt",385,3,66,1.84,4,219
"Entire home/apt",149,2,63,2.5,8,339
"Other",371,1,22,0.37,7,0
"Other",43,30,82,2.35,5,90
"Entire home/apt",402,1,92,2.56,15,302
"Entire home/apt",71,30,116,1.18,1,0
"Entire home/apt",325,3,15,0.41,3,147
"Entire home/apt",99,2,48,5.26,1,119
"Entire home/apt",245,4,57,1.6,1,322
"Entire home/apt",225,2,267,3.92,1,183
"Entire home/apt",147,3,0,0,1,321
"Entire home/apt",295,1,53,1.44,113,352
"Entire home/apt",195,1,62,1.27,113,306
"Entire home/apt",276,4,34,2.21,1,136
"Entire home/apt",69,28,6,0.16,2,157
"Entire home/apt",146,2,125,2.79,1,157
"Entire home/apt",80,105,186,1.69,1,136
"Entire home/apt",91,2,105,1.58,1,358
"Entire home/apt",105,2,33,3.17,3,0
"Entire home/apt",241,1,12,1.17,2,104
"Entire home/apt",276,1,11,1.12,51,303
"Entire home/apt",215,1,150,5.26,7,181
"Entire home/apt",83,1,108,2.2,3,337
"Entire home/apt",76,1,529,7.89,1,145
"Entire home/apt",425,3,4,0.29,2,342
"Other",83,2,43,0.5,4,0
"Entire home/apt",158,1,151,1.81,4,355
"Entire home/apt",115,28,72,1.01,3,265
"Entire home/apt",180,2,222,4.38,4,113
"Entire home/apt",122,30,164,3.36,1,154
"Entire home/apt",216,2,8,1.79,1,282
"Entire home/apt",750,2,0,0,1,93
"Entire home/apt",403,2,7,0.5,34,354
"Entire home/apt",312,3,25,1.53,43,322
"Entire home/apt",800,14,0,0,1,365
"Entire home/apt",240,2,141,5.44,1,125
"Entire home/apt",125,2,117,1.23,1,322
"Entire home/apt",160,28,9,0.36,2,261
"Entire home/apt",294,3,140,2,1,262
"Entire home/apt",84,2,19,0.61,1,86
"Entire home/apt",176,2,507,6.24,1,82
"Entire home/apt",165,2,77,2.97,1,132
"Entire home/apt",95,30,6,0.12,1,270
"Entire home/apt",62,3,299,4.37,1,0
"Entire home/apt",180,2,141,5.15,1,154
"Entire home/apt",266,2,12,0.84,10,365
"Entire home/apt",66,30,3,0.12,5,323
"Entire home/apt",28,1,55,0.91,19,174
"Entire home/apt",200,1,210,5.69,6,170
"Entire home/apt",75,24,2,0.18,1,207
